Title,Full_Title,Year,Rating,Recently_Added,Order
The Fox and the Hound,The Fox and the Hound (1981),1981,101,0,318
Dazed and Confused,Dazed and Confused (1993),1993,101,0,318
Diamonds Are Forever,Diamonds Are Forever (1971),1971,101,0,318
My Neighbor Totoro,My Neighbor Totoro (1988),1988,101,0,318
Sharknado,Sharknado (2013),2013,100,87,319
Bronson,Bronson (2008),2008,100,0,319
The Last Sharknado: It's About Time,The Last Sharknado: It's About Time (2018),2018,100,89,319
Sharknado 5: Global Swarming,Sharknado 5: Global Swarming (2017),2017,100,88,319
Natural Born Killers,Natural Born Killers (1994),1994,100,0,319
So I Married an Axe Murderer,So I Married an Axe Murderer (1993),1993,100,0,319
Alice in Wonderland,Alice in Wonderland (1951),1951,99,0,320
Vertical Limit,Vertical Limit (2000),2000,99,0,320
Murder on the Orient Express,Murder on the Orient Express (2017),2017,99,0,320
The Black Cauldron,The Black Cauldron (1985),1985,99,0,320
Cool Runnings,Cool Runnings (1993),1993,99,0,320
City Slickers,City Slickers (1991),1991,99,0,320
Cube,Cube (1997),1997,99,0,320
Mission to Mars,Mission to Mars (2000),2000,98,0,321
The Manchurian Candidate,The Manchurian Candidate (2004),2004,98,0,321
Hidden Figures,Hidden Figures (2016),2016,98,0,321
Forbidden Planet,Forbidden Planet (1956),1956,98,0,321
Krull,Krull (1983),1983,98,0,321
Love Actually,Love Actually (2003),2003,98,0,321
Austin Powers: The Spy Who Shagged Me,Austin Powers: The Spy Who Shagged Me (1999),1999,97,0,322
A Streetcar Named Desire,A Streetcar Named Desire (1951),1951,97,0,322
Syriana,Syriana (2005),2005,96,0,323
Training Day,Training Day (2001),2001,96,0,323
Hidalgo,Hidalgo (2004),2004,96,0,323
The Thing,The Thing (1982),1982,96,0,323
National Lampoon's European Vacation,National Lampoon's European Vacation (1985),1985,96,0,323
Beauty and the Beast,Beauty and the Beast (2014),2014,96,0,323
The Ten,The Ten (2007),2007,96,0,323
Running with Scissors,Running with Scissors (2006),2006,95,0,324
The Karate Kid,The Karate Kid (1984),1984,95,0,324
Daredevil,Daredevil (2003),2003,95,0,324
Free Willy,Free Willy (1993),1993,95,0,324
Defending Your Life,Defending Your Life (1991),1991,95,0,324
48 Hrs.,48 Hrs. (1982),1982,95,0,324
The Day the Earth Stood Still,The Day the Earth Stood Still (1951),1951,94,0,325
Solo: A Star Wars Story,Solo: A Star Wars Story (2018),2018,94,0,325
High Noon,High Noon (1952),1952,93,0,326
Bring It On,Bring It On (2000),2000,93,0,326
Magic Mike,Magic Mike (2012),2012,93,0,326
Rumble in the Bronx,Rumble in the Bronx (1995),1995,92,0,327
Flight of the Navigator,Flight of the Navigator (1986),1986,92,0,327
Mr. Smith Goes to Washington,Mr. Smith Goes to Washington (1939),1939,92,0,327
Angels in the Outfield,Angels in the Outfield (1994),1994,92,0,327
Russian Ark,Russian Ark (2002),2002,91,0,328
Angels & Demons,Angels & Demons (2009),2009,91,0,328
Red Planet,Red Planet (2000),2000,91,0,328
Saw,Saw (2004),2004,91,0,328
Mrs. Doubtfire,Mrs. Doubtfire (1993),1993,90,0,329
The Hateful Eight,The Hateful Eight (2015),2015,90,0,329
Aliens,Aliens (1986),1986,89,0,330
Street Fighter,Street Fighter (1994),1994,89,0,330
Bride & Prejudice,Bride & Prejudice (2004),2004,89,0,330
Encino Man,Encino Man (1992),1992,88,0,331
The 7th Voyage of Sinbad,The 7th Voyage of Sinbad (1958),1958,88,0,331
Captain America: The First Avenger,Captain America: The First Avenger (2011),2011,88,0,331
Shakespeare in Love,Shakespeare in Love (1998),1998,88,0,331
In Search of the Riyal,In Search of the Riyal (2009),2009,88,0,331
Accepted,Accepted (2006),2006,87,0,332
Miracle on 34th Street,Miracle on 34th Street (1947),1947,87,0,332
Star Wars: Episode II - Attack of the Clones,Star Wars: Episode II - Attack of the Clones (2002),2002,87,0,332
De-Lovely,De-Lovely (2004),2004,87,0,332
Crash,Crash (2004),2004,87,0,332
Airplane II: The Sequel,Airplane II: The Sequel (1982),1982,87,0,332
Captain Phillips,Captain Phillips (2013),2013,87,0,332
Metropolis,Metropolis (1927),1927,86,0,333
Analyze This,Analyze This (1999),1999,86,0,333
The Golden Child,The Golden Child (1986),1986,86,0,333
28 Days,28 Days (2000),2000,86,0,333
Harriet the Spy,Harriet the Spy (1996),1996,86,0,333
Limitless,Limitless (2011),2011,86,0,333
Chicken Run,Chicken Run (2000),2000,85,0,334
The Reader,The Reader (2008),2008,85,0,334
Shrek the Third,Shrek the Third (2007),2007,85,0,334
The Social Network,The Social Network (2010),2010,85,0,334
American Pie 2,American Pie 2 (2001),2001,85,0,334
Moon,Moon (2009),2009,84,0,335
Where the Wild Things Are,Where the Wild Things Are (2009),2009,84,0,335
The Experiment,The Experiment (2001),2001,84,0,335
Aladdin and the King of Thieves,Aladdin and the King of Thieves (1996),1996,84,0,335
Dennis the Menace,Dennis the Menace (1993),1993,84,0,335
Resident Evil: Afterlife,Resident Evil: Afterlife (2010),2010,83,0,336
A Midsummer Night's Dream,A Midsummer Night's Dream (1999),1999,83,0,336
True Lies,True Lies (1994),1994,83,0,336
Chicago,Chicago (2002),2002,83,0,336
"Honey, I Shrunk the Kids","Honey, I Shrunk the Kids (1989)",1989,83,0,336
Kung Fu Jungle,Kung Fu Jungle (2014),2014,82,0,337
The Wolverine,The Wolverine (2013),2013,82,0,337
The Negotiator,The Negotiator (1998),1998,82,0,337
Shaolin Soccer,Shaolin Soccer (2001),2001,82,0,337
The Muppet Movie,The Muppet Movie (1979),1979,82,0,337
Into the Wild,Into the Wild (2007),2007,82,0,337
The 6th Day,The 6th Day (2000),2000,82,0,337
Erin Brockovich,Erin Brockovich (2000),2000,82,0,337
Face/Off,Face/Off (1997),1997,81,0,338
Batman v Superman: Dawn of Justice,Batman v Superman: Dawn of Justice (2016),2016,81,0,338
Zombieland,Zombieland (2009),2009,81,0,338
Little Nemo: Adventures in Slumberland,Little Nemo: Adventures in Slumberland (1989),1989,81,0,338
The Russians Are Coming! The Russians Are Coming!,The Russians Are Coming! The Russians Are Coming! (1966),1966,81,0,338
Runaway Bride,Runaway Bride (1999),1999,80,0,339
The Naked Gun 2\u00bd: The Smell of Fear,The Naked Gun 2\u00bd: The Smell of Fear (1991),1991,80,0,339
Deep Impact,Deep Impact (1998),1998,80,0,339
Bad Times at the El Royale,Bad Times at the El Royale (2018),2018,80,40,339
Captain America: The Winter Soldier,Captain America: The Winter Soldier (2014),2014,80,6,339
Swordfish,Swordfish (2001),2001,80,0,339
Doctor Dolittle,Doctor Dolittle (1998),1998,80,0,339
The Town,The Town (2010),2010,79,21,340
Driving Miss Daisy,Driving Miss Daisy (1989),1989,79,0,340
City Lights,City Lights (1931),1931,78,31,341
Ernest Saves Christmas,Ernest Saves Christmas (1988),1988,78,0,341
Casino,Casino (1995),1995,78,0,341
Bowfinger,Bowfinger (1999),1999,78,0,341
Beethoven,Beethoven (1992),1992,77,0,342
The Mighty Ducks,The Mighty Ducks (1992),1992,77,0,342
Grumpy Old Men,Grumpy Old Men (1993),1993,77,0,342
Short Circuit,Short Circuit (1986),1986,77,0,342
High Society,High Society (1956),1956,77,0,342
Justice League,Justice League (2017),2017,77,0,342
Requiem for a Dream,Requiem for a Dream (2000),2000,77,53,342
The Devil Wears Prada,The Devil Wears Prada (2006),2006,77,9,342
King Kong,King Kong (1933),1933,77,0,342
Entrapment,Entrapment (1999),1999,76,0,343
Dolemite is My Name,Dolemite is My Name (2019),2019,76,66,343
Dead Men Don't Wear Plaid,Dead Men Don't Wear Plaid (1982),1982,76,0,343
A Scanner Darkly,A Scanner Darkly (2006),2006,76,0,343
Oliver!,Oliver! (1968),1968,76,0,343
After Porn Ends,After Porn Ends (2012),2012,75,0,344
Resident Evil: Extinction,Resident Evil: Extinction (2007),2007,75,0,344
47 Ronin,47 Ronin (2013),2013,75,0,344
Kingpin,Kingpin (1996),1996,75,0,344
Grease,Grease (1978),1978,75,0,344
Freddy Got Fingered,Freddy Got Fingered (2001),2001,75,0,344
Bad Boys,Bad Boys (1995),1995,75,0,344
The Darjeeling Limited,The Darjeeling Limited (2007),2007,75,0,344
The Parent Trap,The Parent Trap (1961),1961,75,0,344
North Face,North Face (2008),2008,75,0,344
Ip Man,Ip Man (2008),2008,74,0,345
A History of Violence,A History of Violence (2005),2005,74,0,345
American Psycho,American Psycho (2000),2000,74,0,345
Dudley Do-Right,Dudley Do-Right (1999),1999,73,0,346
The Descent,The Descent (2005),2005,73,0,346
Jonah Hex,Jonah Hex (2010),2010,73,0,346
The Muppets,The Muppets (2011),2011,73,0,346
The Phantom of the Opera,The Phantom of the Opera (1925),1925,72,0,347
Freaks,Freaks (1932),1932,72,0,347
Split,Split (2016),2016,72,0,347
All Dogs Go to Heaven,All Dogs Go to Heaven (1989),1989,72,0,347
Benjamin,Benjamin (2018),2018,72,76,347
Them!,Them! (1954),1954,72,0,347
Scream,Scream (1996),1996,71,0,348
The One,The One (2001),2001,71,0,348
Once Upon a Time in America,Once Upon a Time in America (1984),1984,71,0,348
Beavis and Butt-Head Do America,Beavis and Butt-Head Do America (1996),1996,70,0,349
Star Trek: Insurrection,Star Trek: Insurrection (1998),1998,70,0,349
Hail Satan?,Hail Satan? (2019),2019,70,79,349
The Highwaymen,The Highwaymen (2019),2019,70,1,349
Battlefield Earth,Battlefield Earth (2000),2000,70,0,349
Carrie,Carrie (1976),1976,69,12,350
The Matrix Revolutions,The Matrix Revolutions (2003),2003,69,0,350
Spider-Man: Far from Home,Spider-Man: Far from Home (2019),2019,69,51,350
Harvey,Harvey (1950),1950,69,0,350
One Hundred and One Dalmatians,One Hundred and One Dalmatians (1996),1996,69,0,350
The Fast and the Furious,The Fast and the Furious (2001),2001,69,0,350
Man of Steel,Man of Steel (2013),2013,69,0,350
Contagion,Contagion (2011),2011,68,0,351
Resident Evil,Resident Evil (2002),2002,68,0,351
Where the Buffalo Roam,Where the Buffalo Roam (1980),1980,68,0,351
The Full Monty,The Full Monty (1997),1997,68,0,351
The Kentucky Fried Movie,The Kentucky Fried Movie (1977),1977,68,0,351
Avengers: Age of Ultron,Avengers: Age of Ultron (2015),2015,68,5,351
Little Nicky,Little Nicky (2000),2000,67,0,352
Kung Fu Panda 2,Kung Fu Panda 2 (2011),2011,67,0,352
The War of the Worlds,The War of the Worlds (1953),1953,67,0,352
Lethal Weapon,Lethal Weapon (1987),1987,67,0,352
Dolemite,Dolemite (1975),1975,67,70,352
Sleight,Sleight (2016),2016,67,0,352
The Great Mouse Detective,The Great Mouse Detective (1986),1986,66,0,353
Crash,Crash (1996),1996,66,0,353
Empire Records,Empire Records (1995),1995,66,0,353
Reign of Fire,Reign of Fire (2002),2002,65,0,354
Orgazmo,Orgazmo (1997),1997,65,0,354
Flatliners,Flatliners (1990),1990,65,0,354
Flubber,Flubber (1997),1997,65,0,354
La La Land,La La Land (2016),2016,64,0,355
Vampires: Los Muertos,Vampires: Los Muertos (2002),2002,64,0,355
Shrek Forever After,Shrek Forever After (2010),2010,64,0,355
Anger Management,Anger Management (2003),2003,64,0,355
Planet of the Apes,Planet of the Apes (1968),1968,64,0,355
TRON: Legacy,TRON: Legacy (2010),2010,64,0,355
Twilight,Twilight (2008),2008,63,0,356
Manitou's Shoe,Manitou's Shoe (2001),2001,63,0,356
Bad Santa,Bad Santa (2003),2003,63,0,356
Miss Peregrine's Home for Peculiar Children,Miss Peregrine's Home for Peculiar Children (2016),2016,63,0,356
Death Becomes Her,Death Becomes Her (1992),1992,63,0,356
Mission: Impossible - Ghost Protocol,Mission: Impossible - Ghost Protocol (2011),2011,62,0,357
Little Giants,Little Giants (1994),1994,62,0,357
Short Circuit 2,Short Circuit 2 (1988),1988,62,0,357
Jumper,Jumper (2008),2008,62,0,357
Support Your Local Gunfighter,Support Your Local Gunfighter (1971),1971,61,0,358
The Guns of Navarone,The Guns of Navarone (1961),1961,61,0,358
Fright Night,Fright Night (1985),1985,61,0,358
Dashavatar,Dashavatar (2008),2008,61,0,358
Homeward Bound II: Lost in San Francisco,Homeward Bound II: Lost in San Francisco (1996),1996,60,0,359
The Secret of Roan Inish,The Secret of Roan Inish (1994),1994,60,0,359
The Sum of All Fears,The Sum of All Fears (2002),2002,60,0,359
Black Dynamite,Black Dynamite (2009),2009,60,0,359
Patch Adams,Patch Adams (1998),1998,60,0,359
Silver Linings Playbook,Silver Linings Playbook (2012),2012,60,0,359
Ronin,Ronin (1998),1998,59,0,360
Wind River,Wind River (2017),2017,59,28,360
Crocodile Dundee II,Crocodile Dundee II (1988),1988,59,0,360
The King,The King (2019),2019,59,48,360
The Avengers,The Avengers (1998),1998,59,0,360
Waking Ned Devine,Waking Ned Devine (1998),1998,59,0,360
Swiss Army Man,Swiss Army Man (2016),2016,58,45,361
Edward Scissorhands,Edward Scissorhands (1990),1990,58,0,361
Naked Gun 33 1/3: The Final Insult,Naked Gun 33 1/3: The Final Insult (1994),1994,58,0,361
L.A. Confidential,L.A. Confidential (1997),1997,58,0,361
SpaceCamp,SpaceCamp (1986),1986,58,0,361
Night at the Museum,Night at the Museum (2006),2006,58,0,361
Bad Girls,Bad Girls (1994),1994,58,0,361
Enron: The Smartest Guys in the Room,Enron: The Smartest Guys in the Room (2005),2005,58,0,361
Jeepers Creepers,Jeepers Creepers (2001),2001,58,0,361
Blackfish,Blackfish (2013),2013,58,0,361
"Dude, Where's My Car?","Dude, Where's My Car? (2000)",2000,57,0,362
Tarzan,Tarzan (2013),2013,57,0,362
Mohawk,Mohawk (2017),2017,56,0,363
Ice Age,Ice Age (2002),2002,56,0,363
Mortal Kombat,Mortal Kombat (1995),1995,56,0,363
The Santa Clause,The Santa Clause (1994),1994,56,0,363
Legally Blonde,Legally Blonde (2001),2001,55,0,364
The Godfather: Part III,The Godfather: Part III (1990),1990,54,0,365
The Shining (miniseries),The Shining (miniseries) (1997),1997,54,0,365
Patriot Games,Patriot Games (1992),1992,54,0,365
Fahrenheit 451,Fahrenheit 451 (2018),2018,53,0,366
A Raisin in the Sun,A Raisin in the Sun (1961),1961,53,0,366
Hancock,Hancock (2008),2008,53,0,366
Bridge of Spies,Bridge of Spies (2015),2015,53,0,366
Austin Powers in Goldmember,Austin Powers in Goldmember (2002),2002,53,0,366
The Dead Lands,The Dead Lands (2014),2014,52,0,367
Double Dragon,Double Dragon (1994),1994,52,0,367
The Love Bug,The Love Bug (1968),1968,52,0,367
Anaconda,Anaconda (1997),1997,52,0,367
John Wick: Chapter 2,John Wick: Chapter 2 (2017),2017,52,0,367
Orange County,Orange County (2002),2002,51,0,368
Hot Girls Wanted,Hot Girls Wanted (2015),2015,51,0,368
The Running Man,The Running Man (1987),1987,51,0,368
Secretary,Secretary (2002),2002,50,68,369
Lara Croft: Tomb Raider,Lara Croft: Tomb Raider (2001),2001,50,0,369
Brotherhood of the Wolf,Brotherhood of the Wolf (2001),2001,50,0,369
Public Enemies,Public Enemies (2009),2009,49,0,370
Drumline,Drumline (2002),2002,49,0,370
Cry-Baby,Cry-Baby (1990),1990,49,0,370
Winged Migration,Winged Migration (2001),2001,49,0,370
Deep Rising,Deep Rising (1998),1998,49,0,370
Anastasia,Anastasia (1997),1997,49,0,370
\u00c6on Flux,\u00c6on Flux (2005),2005,49,0,370
Death Race 2000,Death Race 2000 (1975),1975,48,0,371
Stuart Little,Stuart Little (1999),1999,48,0,371
John Q,John Q (2002),2002,48,0,371
The Nice Guys,The Nice Guys (2016),2016,48,0,371
Abbott and Costello Meet Frankenstein,Abbott and Costello Meet Frankenstein (1948),1948,48,0,371
The Adventures of Ichabod and Mr. Toad,The Adventures of Ichabod and Mr. Toad (1949),1949,47,0,372
Hudson Hawk,Hudson Hawk (1991),1991,47,0,372
Revenge of the Nerds,Revenge of the Nerds (1984),1984,47,0,372
The Room,The Room (2003),2003,47,0,372
Bio-Dome,Bio-Dome (1996),1996,47,0,372
Jungle 2 Jungle,Jungle 2 Jungle (1997),1997,47,0,372
My Big Fat Greek Wedding,My Big Fat Greek Wedding (2002),2002,46,0,373
Outlaw King,Outlaw King (2018),2018,46,0,373
Shrek 2,Shrek 2 (2004),2004,46,0,373
16 Blocks,16 Blocks (2006),2006,46,0,373
Felidae,Felidae (1994),1994,46,0,373
Killing Them Softly,Killing Them Softly (2012),2012,46,0,373
Evolution,Evolution (2001),2001,46,0,373
Black Swan,Black Swan (2010),2010,45,0,374
Four Rooms,Four Rooms (1995),1995,45,0,374
The Road to El Dorado,The Road to El Dorado (2000),2000,45,0,374
Sixteen Candles,Sixteen Candles (1984),1984,45,0,374
The Last Samurai,The Last Samurai (2003),2003,44,0,375
When They See Us,When They See Us (2019),2019,44,17,375
Be Cool,Be Cool (2005),2005,44,0,375
Indiana Jones and the Kingdom of the Crystal Skull,Indiana Jones and the Kingdom of the Crystal Skull (2008),2008,44,0,375
Lifeforce,Lifeforce (1985),1985,44,0,375
A Hard Day's Night,A Hard Day's Night (1964),1964,44,0,375
Catwoman,Catwoman (2004),2004,43,0,376
Shortbus,Shortbus (2006),2006,42,0,377
Reindeer Games,Reindeer Games (2000),2000,42,0,377
Saving Silverman,Saving Silverman (2001),2001,41,0,378
Spectre,Spectre (2015),2015,41,0,378
Alice in Wonderland,Alice in Wonderland (2010),2010,41,0,378
Quantum of Solace,Quantum of Solace (2008),2008,41,0,378
Rat Race,Rat Race (2001),2001,41,0,378
The Wolf Man,The Wolf Man (1941),1941,40,0,379
The Boxtrolls,The Boxtrolls (2014),2014,40,0,379
Talladega Nights: The Ballad of Ricky Bobby,Talladega Nights: The Ballad of Ricky Bobby (2006),2006,40,0,379
"Follow Me, Boys!","Follow Me, Boys! (1966)",1966,40,0,379
Dredd,Dredd (2012),2012,40,0,379
Jay and Silent Bob Strike Back,Jay and Silent Bob Strike Back (2001),2001,39,0,380
The Experiment,The Experiment (2010),2010,39,0,380
Hostiles,Hostiles (2017),2017,39,0,380
Kick-Ass,Kick-Ass (2010),2010,39,0,380
The Lego Movie,The Lego Movie (2014),2014,38,0,381
Jumpin' Jack Flash,Jumpin' Jack Flash (1986),1986,38,0,381
Captain America: Civil War,Captain America: Civil War (2016),2016,38,7,381
Alligator,Alligator (1980),1980,38,0,381
King Kong,King Kong (2005),2005,38,0,381
Best Worst Movie,Best Worst Movie (2009),2009,38,0,381
The Artist,The Artist (2011),2011,37,0,382
Don't F**k with Cats: Hunting an Internet Killer (miniseries),Don't F**k with Cats: Hunting an Internet Killer (miniseries) (2019),2019,37,62,382
Man on the Moon,Man on the Moon (1999),1999,37,0,382
Ghost in the Shell,Ghost in the Shell (1995),1995,37,0,382
Tom and Huck,Tom and Huck (1995),1995,36,0,383
Team America: World Police,Team America: World Police (2004),2004,36,0,383
The Interview,The Interview (2014),2014,36,0,383
Twilight Zone: The Movie,Twilight Zone: The Movie (1983),1983,36,0,383
Solomon Kane,Solomon Kane (2009),2009,35,0,384
Snow Dogs,Snow Dogs (2002),2002,35,0,384
Rush Hour 2,Rush Hour 2 (2001),2001,35,0,384
Support Your Local Sheriff,Support Your Local Sheriff (1969),1969,35,0,384
"South Park: Bigger, Longer & Uncut","South Park: Bigger, Longer & Uncut (1999)",1999,35,0,384
The Lord of the Rings,The Lord of the Rings (1978),1978,34,0,385
The Adventure of Sherlock Homes' Smarter Brother,The Adventure of Sherlock Homes' Smarter Brother (1975),1975,34,0,385
Toys,Toys (1992),1992,34,0,385
The Lobster,The Lobster (2015),2015,34,38,385
The Avengers,The Avengers (2012),2012,34,0,385
Resident Evil: The Final Chapter,Resident Evil: The Final Chapter (2016),2016,34,0,385
Saving Dolma,Saving Dolma (2010),2010,33,0,386
Sarah Silverman: Jesus is Magic,Sarah Silverman: Jesus is Magic (2005),2005,33,0,386
The Informant!,The Informant! (2009),2009,33,59,386
Out Cold,Out Cold (2001),2001,33,0,386
Super High Me,Super High Me (2007),2007,33,0,386
The Wolf of Wall Street,The Wolf of Wall Street (2013),2013,33,0,386
The Act of Killing,The Act of Killing (2012),2012,33,0,386
Charlie and the Chocolate Factory,Charlie and the Chocolate Factory (2005),2005,32,0,387
Princess Mononoke,Princess Mononoke (1997),1997,32,0,387
The Birth of a Nation,The Birth of a Nation (1915),1915,32,0,387
The Shallows,The Shallows (2016),2016,32,14,387
Odd Thomas,Odd Thomas (2013),2013,31,0,388
Eddie Murphy: Raw,Eddie Murphy: Raw (1987),1987,31,0,388
Innerspace,Innerspace (1987),1987,31,0,388
Lake Placid,Lake Placid (1999),1999,31,0,388
House on Haunted Hill,House on Haunted Hill (1999),1999,31,0,388
Spy Kids,Spy Kids (2001),2001,30,0,389
2012,2012 (2009),2009,30,0,389
300: Rise of an Empire,300: Rise of an Empire (2014),2014,30,0,389
Weekend at Bernie's II,Weekend at Bernie's II (1993),1993,30,0,389
UHF,UHF (1989),1989,30,0,389
Rise of the Planet of the Apes,Rise of the Planet of the Apes (2011),2011,30,0,389
Moving to Mars,Moving to Mars (2009),2009,29,0,390
Star Trek: Nemesis,Star Trek: Nemesis (2002),2002,28,0,391
Dawn of the Dead,Dawn of the Dead (1978),1978,28,0,391
The Hunchback of Notre Dame,The Hunchback of Notre Dame (1939),1939,28,0,391
Maverick,Maverick (1994),1994,28,0,391
Gimme Shelter,Gimme Shelter (1970),1970,27,0,392
The Incredible Hulk,The Incredible Hulk (2008),2008,27,0,392
Dante's Peak,Dante's Peak (1997),1997,27,0,392
The Woods,The Woods (2011),2011,26,0,393
Almost Heroes,Almost Heroes (1998),1998,26,0,393
Sicko,Sicko (2007),2007,25,0,394
American Wedding,American Wedding (2003),2003,25,0,394
American Hustle,American Hustle (2013),2013,25,0,394
Mission: Impossible III,Mission: Impossible III (2006),2006,25,0,394
We're Back! A Dinosaur's Story,We're Back! A Dinosaur's Story (1993),1993,25,0,394
A Christmas Carol,A Christmas Carol (1951),1951,24,0,395
Chitty Chitty Bang Bang,Chitty Chitty Bang Bang (1968),1968,24,0,395
Cabin Boy,Cabin Boy (1994),1994,24,0,395
Alice in Wonderland,Alice in Wonderland (1999),1999,24,0,395
Shooter,Shooter (2007),2007,24,0,395
Match Point,Match Point (2005),2005,24,0,395
Cliffhanger,Cliffhanger (1993),1993,23,0,396
L\u00e9on: The Professional,L\u00e9on: The Professional (1994),1994,23,0,396
The Ladykillers,The Ladykillers (2004),2004,23,0,396
Ernest Goes to Camp,Ernest Goes to Camp (1987),1987,23,0,396
Taken,Taken (2008),2008,23,0,396
Rain in a Dry Land,Rain in a Dry Land (2006),2006,23,0,396
Spawn,Spawn (1997),1997,22,0,397
Poison Ivy,Poison Ivy (1992),1992,22,0,397
Passenger 57,Passenger 57 (1992),1992,22,0,397
Bedazzled,Bedazzled (2000),2000,22,0,397
Bridget Jones's Diary,Bridget Jones's Diary (2001),2001,22,0,397
Looper,Looper (2012),2012,22,0,397
The Commuter,The Commuter (2018),2018,21,0,398
Van Wilder,Van Wilder (2002),2002,21,0,398
Ultraviolet,Ultraviolet (2006),2006,20,0,399
Phone Booth,Phone Booth (2002),2002,20,0,399
Thir13en Ghosts,Thir13en Ghosts (2001),2001,19,0,400
Jurassic World,Jurassic World (2015),2015,19,0,400
Police Academy 2: Their First Assignment,Police Academy 2: Their First Assignment (1985),1985,19,0,400
Super 8,Super 8 (2011),2011,19,0,400
Hoosiers,Hoosiers (1986),1986,19,0,400
The Day After Tomorrow,The Day After Tomorrow (2004),2004,18,0,401
Child's Play,Child's Play (1988),1988,18,0,401
The Animatrix,The Animatrix (2003),2003,17,0,402
Rambo: First Blood Part II,Rambo: First Blood Part II (1985),1985,17,0,402
Analyze That,Analyze That (2002),2002,17,0,402
Super Mario Bros.,Super Mario Bros. (1993),1993,16,0,403
Schtonk,Schtonk (1992),1992,16,0,403
The Purge: Anarchy,The Purge: Anarchy (2014),2014,15,0,404
Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (1990),1990,14,0,405
"Godzilla, King of the Monsters!","Godzilla, King of the Monsters! (1956)",1956,14,0,405
Fantasia 2000,Fantasia 2000 (1999),1999,14,0,405
Blank Check,Blank Check (1994),1994,14,0,405
Bordello of Blood,Bordello of Blood (1996),1996,14,0,405
Aquaman,Aquaman (2018),2018,13,42,406
What the Bleep Do We (K)now,What the Bleep Do We (K)now (2004),2004,13,0,406
The Hot Chick,The Hot Chick (2002),2002,12,0,407
White House Down,White House Down (2013),2013,12,0,407
World War Z,World War Z (2013),2013,12,0,407
The Jungle Book,The Jungle Book (2016),2016,12,0,407
Black Beauty,Black Beauty (1994),1994,11,0,408
The Mothman Prophecies,The Mothman Prophecies (2002),2002,11,0,408
Tom and Jerry: The Movie,Tom and Jerry: The Movie (1992),1992,11,0,408
John Dies at the End,John Dies at the End (2012),2012,11,0,408
The Land Before Time II: The Great Valley Adventure,The Land Before Time II: The Great Valley Adventure (1994),1994,10,0,409
ReMastered: Devil at the Crossroads,ReMastered: Devil at the Crossroads (2019),2019,10,52,409
Ant-Man and the Wasp,Ant-Man and the Wasp (2018),2018,10,13,409
Balto,Balto (1995),1995,10,0,409
Super Size Me,Super Size Me (2004),2004,10,0,409
Terminator 2: Judgment Day,Terminator 2: Judgment Day (1991),1991,10,0,409
"10,000 BC","10,000 BC (2008)",2008,9,0,410
Sherlock Holmes and the Secret Weapon,Sherlock Holmes and the Secret Weapon (1942),1942,9,0,410
The Shadow,The Shadow (1994),1994,9,0,410
The Peacemaker,The Peacemaker (1997),1997,8,43,411
Back to School,Back to School (1986),1986,8,0,411
Glass,Glass (2019),2019,8,20,411
Mission: Impossible - Fallout,Mission: Impossible - Fallout (2018),2018,8,0,411
Resident Evil: Retribution,Resident Evil: Retribution (2012),2012,8,0,411
Babe,Babe (1995),1995,7,0,412
Scooby-Doo,Scooby-Doo (2002),2002,7,0,412
Bride of Frankenstein,Bride of Frankenstein (1935),1935,7,0,412
The Beverly Hillbillies,The Beverly Hillbillies (1993),1993,7,0,412
Star Trek,Star Trek (2009),2009,7,0,412
High-Rise,High-Rise (2015),2015,7,72,412
The Equalizer,The Equalizer (2014),2014,6,30,413
The Blob,The Blob (1958),1958,6,0,413
Force 10 from Navarone,Force 10 from Navarone (1978),1978,6,0,413
A Troll in Central Park,A Troll in Central Park (1994),1994,6,0,413
Rock-A-Doodle,Rock-A-Doodle (1991),1991,5,0,414
Tarzan,Tarzan (1999),1999,5,0,414
The Flintstones,The Flintstones (1994),1994,5,0,414
Bats,Bats (1999),1999,5,0,414
Pet Sematary,Pet Sematary (1989),1989,5,0,414
The Wicker Man,The Wicker Man (2006),2006,5,0,414
D2: The Mighty Ducks,D2: The Mighty Ducks (1994),1994,5,0,414
Never Say Never Again,Never Say Never Again (1983),1983,4,0,415
Strange Brew,Strange Brew (1983),1983,4,0,415
Nothing But Trouble,Nothing But Trouble (1991),1991,4,0,415
Johnny English,Johnny English (2003),2003,4,0,415
Surviving the Game,Surviving the Game (1994),1994,4,0,415
The Cheerleaders,The Cheerleaders (1973),1973,4,0,415
The Irishman,The Irishman (2019),2019,3,58,416
Centurion,Centurion (2010),2010,3,0,416
In Time,In Time (2011),2011,3,0,416
Planet of the Apes,Planet of the Apes (2001),2001,2,0,417
Fantastic 4: Rise of the Silver Surfer,Fantastic 4: Rise of the Silver Surfer (2007),2007,2,0,417
A Night at the Roxbury,A Night at the Roxbury (1998),1998,1,0,418
Benny & Joon,Benny & Joon (1993),1993,1,0,418
Death Wish,Death Wish (1974),1974,1,0,418
Bee Movie,Bee Movie (2007),2007,1,0,418
The Dead Don't Die,The Dead Don't Die (2019),2019,1,36,418
Slackers,Slackers (2002),2002,1,0,418
Over the Hedge,Over the Hedge (2006),2006,0,0,419
Bruce Almighty,Bruce Almighty (2003),2003,0,0,419
Ender's Game,Ender's Game (2013),2013,0,0,419
Restrepo,Restrepo (2010),2010,0,0,419
